Player,Class,Pos,School,Conf,Weighted_IWP
Reggie Bass,SO,G,Kent State,Mid-American Conference,5.288301234118922
Reggie Ward Jr.,JR,F,Bethune-Cookman,Southwest Athletic Conference,5.22407872279472
Regimantas Ciunys,SO,F,Maryland-Baltimore County,America East Conference,6.772456016918458
Reginald Duhart Jr.,SR,F,Charleston Southern,Big South Conference,3.515352712996976
Reginald Reynolds,SR,F,Mississippi Valley State,Southwest Athletic Conference,0.44295157551691294
Reid Ducharme,FR,G,Xavier,Big East Conference ,0.7375291991193534
Reid Lovelace,SO,G,Oklahoma,Big 12 Conference,1.50732596120844
Renato Ruiz,JR,G,Florida International,Conference USA,12.218402656798434
Rex Sunderland,SO,G,New Hampshire,America East Conference,1.9985584389462385
Reyne Smith,JR,G,College of Charleston,Coastal Athletic Association,8.546736984789169
Rhett Reynolds,SO,F,Montana,Big Sky Conference,6.741047112940753
Ricardo Wright,SR,G,Southern Methodist,American Athletic Conference,7.008150854189853
Riccardo Ghedini,SO,G,Davidson,Atlantic 10 Conference,5.288301234118922
Rich Barron,FR,F,Providence,Big East Conference ,4.34361757734145
Rich Byhre,SR,F,Green Bay,Horizon League,3.515352712996976
Rich Rolf,SO,F,Charlotte,American Athletic Conference,8.641059438107431
Richard Mathews,JR,G,Florida A&M,Southwest Athletic Conference,0.7375291991193534
Richie Saunders,SO,G,Brigham Young,Big 12 Conference,12.218402656798434
Richie Springs,SR,F,Quinnipiac,Metro Atlantic Athletic Conference,6.50127597147245
Rick Issanza,SR,C,Loyola Marymount,West Coast Conference,3.515352712996976
Rickey Bradley,FR,G,Georgia State,Sun Belt Conference,2.5212055361646137
Rickey Mitchell Jr.,FR,G,San Jose State,Mountain West Conference,2.9557347993203
Ricky Deadwyler III,JR,G,Delaware State,Mid-Eastern Athletic Conference,8.801421941485719
Rienk Mast,JR,F,Nebraska,Big Ten Conference,9.045490872198704
Rihards Vavers,FR,F,Quinnipiac,Metro Atlantic Athletic Conference,6.503837945101369
Rikus Schulte,FR,F,Davidson,Atlantic 10 Conference,2.9557347993203
Riley Abercrombie,SR,F,Northern Colorado,Big Sky Conference,2.9927056157786023
Riley Allenspach,FR,C,Samford,Southern Conference,8.124704928584075
Riley Kugel,SO,G,Florida,Southeastern Conference,3.4426607029953056
Riley Minix,SR,F,Morehead State,Ohio Valley Conference,11.826337299301384
Rivaldo Soares,SR,G,Oklahoma,Big 12 Conference,12.09912106233543
Rob Banks,JR,F,Texas A&M-Commerce,Southland Conference,2.9927056157786023
Rob Brown III,JR,G,Nicholls State,Southland Conference,3.9128897070524564
Rob Dillingham,FR,G,Kentucky,Southeastern Conference,10.880773268280809
Rob Higgins,SR,G,Elon,Coastal Athletic Association,4.747099278089814
Rob Landry,SR,G,North Carolina,Atlantic Coast Conference,12.218402656798434
Rob Lawson,SO,G,Morgan State,Mid-Eastern Athletic Conference,2.5057797121035965
Rob Martin,SO,G,Southeast Missouri State,Ohio Valley Conference,3.9128897070524564
Rob Perry,SR,G,Murray State,Missouri Valley Conference,4.36284479426916
Rob Taylor II,JR,F,Wagner,Northeast Conference,5.222600630722872
Rob Whaley Jr.,JR,F,Nevada-Las Vegas,Mountain West Conference,7.018650050748724
Robbie Avila,SO,C,Indiana State,Missouri Valley Conference,12.218402656798434
Robbie Beran,SR,F,Virginia Tech,Atlantic Coast Conference,5.696598463639268
Robbie Stankard,JR,F,Columbia,Ivy League,4.381407695619789
Robby Beasley III,JR,G,San Francisco,West Coast Conference,6.117911091106062
Robby Carmody,SR,G,Mercer,Southern Conference,3.9128897070524564
Robby Phillips,FR,F,Binghamton,America East Conference,1.50732596120844
Robby Todd,FR,F,Eastern Kentucky,Atlantic Sun Conference,3.346079888424593
Robert Allen,SR,F,North Texas,American Athletic Conference,10.575326154429723
Robert Braswell,SR,F,Charlotte,American Athletic Conference,5.271647458703579
Robert Carpenter,SR,F,New Mexico State,Conference USA,8.124704928584075
Robert Cowherd,FR,G,Mississippi,Southeastern Conference,1.50732596120844
Robert Davis Jr.,FR,G,Massachusetts,Atlantic 10 Conference,3.0284268093219713
Robert Ford III,SR,G,Montana State,Big Sky Conference,9.687217243237379
Robert Jennings,SO,F,Texas Tech,Big 12 Conference,6.4857060776141795
Robert Jeter IV,JR,G,Southern Utah,Western Athletic Conference,1.9985584389462385
Robert Jones,SR,F,Iowa State,Big 12 Conference,11.07347793701809
Robert Lewis,SO,F,Arkansas-Pine Bluff,Southwest Athletic Conference,3.9128897070524564
Robert McCray,SO,G,Jacksonville,Atlantic Sun Conference,9.31704767257142
Robert McRae III,SR,G,Dartmouth,Ivy League,2.5057797121035965
Robert Peters,FR,F,Virginia Military Institute,Southern Conference,0.44295157551691294
Roberts Berze,SR,F,McNeese State,Southland Conference,7.6564972217053775
Rocco Muratori,SO,C,Stony Brook,Coastal Athletic Association,2.1058718671941836
Rocket Watts,SR,G,Oakland,Horizon League,3.9128897070524564
Rockwell Reynolds,FR,F,Northern Arizona,Big Sky Conference,2.597104344931982
Roddie Anderson III,SO,G,Boise State,Mountain West Conference,2.9557347993203
Roddy Gayle Jr.,SO,G,Ohio State,Big Ten Conference,6.986662604401984
Roderick Coffee III,SO,F,Florida A&M,Southwest Athletic Conference,1.1117246903618203
Roderick Jones,JR,G,Alcorn State,Southwest Athletic Conference,0.06875608427444621
Rodney Brown Jr.,FR,G,California,Pac-12 Conference,2.9557347993203
Rodney Howard,SR,C,Western Kentucky,Conference USA,7.602260152008403
Rodney Johnson Jr.,JR,F,Tennessee Tech,Ohio Valley Conference,4.232913637009012
Rodolfo Rufino Bolis,JR,F,Eastern Illinois,Ohio Valley Conference,3.9838707015643093
Rodrick Payne,JR,C,Western Illinois,Ohio Valley Conference,1.1117246903618203
Rodrique Massenat,SR,G,Alcorn State,Southwest Athletic Conference,1.50732596120844
Roger McFarlane,JR,G,Southeastern Louisiana,Southland Conference,6.121426923599209
Rohan Chappali,FR,G,Iona,Metro Atlantic Athletic Conference,0.7375291991193534
Rokas Jocius,SO,C,La Salle,Atlantic 10 Conference,6.114318485878509
Rokas Jocys,FR,G,Manhattan,Metro Atlantic Athletic Conference,1.50732596120844
Rollie Castineyra,FR,G,Massachusetts,Atlantic 10 Conference,0.7375291991193534
Rollie Worster,SR,G,Utah,Pac-12 Conference,6.95696377863947
Romad Dean,SO,F,Fordham,Atlantic 10 Conference,4.433825788781013
Romelle Mansel,SR,F,Jackson State,Southwest Athletic Conference,1.50732596120844
Romeo Myrthil,JR,G,Dartmouth,Ivy League,2.0145472343657977
Ron Jessamy,FR,F,Mount St. Mary's,Metro Atlantic Athletic Conference,8.307526315024626
Ronald Polite III,SR,G,George Mason,Atlantic 10 Conference,5.271647458703579
Rondel Walker,JR,G,North Texas,American Athletic Conference,5.299061469583789
Ronell Giles Jr.,SR,G,Prairie View,Southwest Athletic Conference,0.06875608427444621
Rongie Gordon,SO,F,Kennesaw State,Atlantic Sun Conference,4.381407695619789
Ronnie Degray III,JR,F,Wichita State,American Athletic Conference,4.36284479426916
Ronnie Williams,SO,G,Coppin State,Mid-Eastern Athletic Conference,0.06875608427444621
Roosevelt Wheeler,JR,F,Virginia Commonwealth,Atlantic 10 Conference,1.1117246903618203
Rory Hawke,FR,G,Saint Mary's (CA),West Coast Conference,10.694607748892723
Rory Stewart,SO,F,Rhode Island,Atlantic 10 Conference,1.9572810484251437
Roscoe Eastmond,SR,G,Southeastern Louisiana,Southland Conference,2.0145472343657977
Rowan Brumbaugh,FR,G,Georgetown,Big East Conference ,3.4426607029953056
Rowan Irelan,FR,G,The Citadel,Southern Conference,1.1117246903618203
Roy Clarke,JR,G,Saint Peter's,Metro Atlantic Athletic Conference,2.5057797121035965
Roy Jones III,JR,G,Texas-Rio Grande Valley,Western Athletic Conference,1.50732596120844
Roy Yuan,SR,G,Stanford,Pac-12 Conference,12.218402656798434
Ruben Rodriguez,FR,G,Rider,Metro Atlantic Athletic Conference,3.9838707015643093
Rubin Jones,SR,G,North Texas,American Athletic Conference,9.567935648774377
Rudy Fitzgibbons III,JR,G,Chattanooga,Southern Conference,4.831362782836492
Rueben Chinyelu,FR,C,Washington State,Pac-12 Conference,8.989940609386851
Ruot Bijiek,SO,F,Bucknell,Patriot League,2.9927056157786023
Russel Tchewa,SR,C,Georgia,Southeastern Conference,5.187383953956901
Russell Dean,SR,G,Georgia Southern,Sun Belt Conference,2.5057797121035965
Russell Jones Jr.,SR,G,Western Carolina,Southern Conference,7.466567397544129
Ryan Abelman,SO,G,Northern Arizona,Big Sky Conference,0.8385528463635324
Ryan Agarwal,SO,G,Stanford,Pac-12 Conference,3.329738002385277
Ryan Archey,FR,G,Coppin State,Mid-Eastern Athletic Conference,0.44295157551691294
Ryan Beasley,FR,G,San Francisco,West Coast Conference,7.43310185912554
Ryan Conwell,SO,G,Indiana State,Missouri Valley Conference,10.319993716894633
Ryan Cornish,JR,G,Dartmouth,Ivy League,0.44295157551691294
Ryan Curry,FR,G,Army,Patriot League,3.515352712996976
Ryan Donohoo,JR,G,UAB,American Athletic Conference,2.9047869974495883
Ryan Dufault,JR,G,St. Thomas,Summit League,8.106452308922082
Ryan Duncan,FR,G,Princeton,Ivy League,11.211012151143088
Ryan Dunn,SO,G,Virginia,Atlantic Coast Conference,11.843788624800343
Ryan Elvin,SR,G,Houston,Big 12 Conference,3.0284268093219713
Ryan Forrest,FR,G,Northwestern State,Southland Conference,2.1058718671941836
Ryan Hall,SO,G,Southern Indiana,Ohio Valley Conference,2.5057797121035965
Ryan Hurst,FR,G,Detroit Mercy,Horizon League,2.501473138040803
Ryan Isaacson,SR,F,Merrimack,Northeast Conference,0.7375291991193534
Ryan Kalkbrenner,SR,C,Creighton,Big East Conference ,12.218402656798434
Ryan Kiachian,JR,F,Cornell,Ivy League,6.5783653748816375
Ryan Langborg,SR,G,Northwestern,Big Ten Conference,7.574202981484151
Ryan Lopez,FR,G,Chattanooga,Southern Conference,1.1117246903618203
Ryan Mabrey,SO,G,Miami (OH),Mid-American Conference,2.9927056157786023
Ryan Marcus,SR,G,Massachusetts,Atlantic 10 Conference,0.06875608427444621
Ryan McPartlan,SO,G,Fairfield,Metro Atlantic Athletic Conference,1.618945963519178
Ryan Moffatt,SR,G,Colgate,Patriot League,7.913960511131913
Ryan Mutombo,JR,C,Georgetown,Big East Conference ,3.515352712996976
Ryan Myers,JR,G,Western Illinois,Ohio Valley Conference,4.381407695619789
Ryan Nembhard,JR,G,Gonzaga,West Coast Conference,7.913960511131913
Ryan Nutter,FR,G,Marshall,Sun Belt Conference,1.9985584389462385
Ryan Pettit,SO,G,Lafayette,Patriot League,3.515352712996976
Ryan Prather Jr.,SO,G,Akron,Mid-American Conference,8.682140347022717
Ryan Rapp,SR,G,Hawaii,Big West Conference,3.0284268093219713
Ryan Sabol,FR,G,Buffalo,Mid-American Conference,2.0145472343657977
Ryan Schmitt,SR,F,Illinois State,Missouri Valley Conference,8.801421941485719
Ryan Schwarz,JR,G,San Diego State,Mountain West Conference,0.06875608427444621
Ryan Sletten,SO,G,North Dakota State,Summit League,0.06875608427444621
Ryan Soulis,FR,F,Richmond,Atlantic 10 Conference,0.06875608427444621
Ryan Sutliff,JR,G,Boston University,Patriot League,1.1117246903618203
Ryan Wade,SR,G,Green Bay,Horizon League,0.06875608427444621
Ryan Young,SR,G,Duke,Atlantic Coast Conference,7.369073625904144
Ryan Zan,SO,F,La Salle,Atlantic 10 Conference,5.215617266657145
Ryen Gresko,FR,G,Saint Francis (PA),Northeast Conference,1.50732596120844
Ryen Perry,SR,G,San Jose State,Mountain West Conference,3.840197697050785
Rylan Griffen,SO,G,Alabama,Southeastern Conference,6.1535369149216965
Rylan Houck,FR,F,Lipscomb,Atlantic Sun Conference,6.121426923599209
Rylan Jones,SR,G,Samford,Southern Conference,8.971687989724854
Rylee Samons,FR,F,Tennessee Tech,Ohio Valley Conference,2.5057797121035965
Rytis Petraitis,SO,G,Air Force,Mountain West Conference,8.672625188391187
Sabry Philip,SR,G,Stony Brook,Coastal Athletic Association,3.515352712996976
Sadaidriene Hall,JR,F,Stephen F. Austin,Western Athletic Conference,8.684271198914166
Sadiku Ibine Ayo,SO,F,St. John's (NY),Big East Conference ,0.06875608427444621
Sadraque Nganga,SO,G,Seton Hall,Big East Conference ,1.50732596120844
Sage Tolentino,FR,F,Cincinnati,Big 12 Conference,1.5830855571826767
Sahvir Wheeler,SR,G,Washington,Pac-12 Conference,4.664736856738526
Sai Witt,SR,F,Austin Peay,Atlantic Sun Conference,7.674749841367372
Saint Thomas,JR,F,Northern Colorado,Big Sky Conference,10.880773268280809
Saliou Seye,SO,F,Texas-Rio Grande Valley,Western Athletic Conference,1.1117246903618203
Sam Alajiki,JR,F,Rice,American Athletic Conference,2.9557347993203
Sam Alamutu,JR,G,Vermont,America East Conference,8.546736984789169
Sam Alexis,SO,F,Chattanooga,Southern Conference,8.684271198914166
Sam Brown,FR,G,Pennsylvania,Ivy League,4.831362782836492
Sam Fagan,JR,G,Monmouth,Coastal Athletic Association,0.44295157551691294
Sam Godwin,SR,F,Oklahoma,Big 12 Conference,10.200712122431632
Sam Griffin,SR,G,Wyoming,Mountain West Conference,6.986662604401984
Sam Hastreiter,SO,F,North Dakota State,Summit League,3.515352712996976
Sam Hennessy,JR,G,Bradley,Missouri Valley Conference,2.1058718671941836
Sam Hines Jr.,JR,F,South Florida,American Athletic Conference,5.288301234118922
Sam Hofman,SR,F,Temple,American Athletic Conference,3.4783818965386746
Sam Hoiberg,SO,G,Nebraska,Big Ten Conference,5.718233849480907
Sam King,SO,F,Purdue,Big Ten Conference,6.27457572866073
Sam Klores,JR,G,Brown,Ivy League,0.06875608427444621
Sam Krist,SO,G,Navy,Patriot League,4.840103366178247
Sam Lecholat,JR,F,Montana State,Big Sky Conference,3.515352712996976
Sam Lewis,FR,G,Toledo,Mid-American Conference,3.9128897070524564
Sam Manu,SR,F,UC Davis,Big West Conference,1.9985584389462385
Sam Mervis,JR,G,Southern Indiana,Ohio Valley Conference,1.9985584389462385
Sam Murray II,SO,F,Murray State,Missouri Valley Conference,0.44295157551691294
Sam Perez,SO,F,Campbell,Coastal Athletic Association,1.1117246903618203
Sam Sherry,JR,F,Elon,Coastal Athletic Association,7.602260152008403
Sam Slutske,SO,G,Washington,Pac-12 Conference,0.7375291991193534
Sam Thomson,SR,F,Colgate,Patriot League,4.2971441908731105
Sam Towns,SR,F,Bowling Green State,Mid-American Conference,4.765662179440443
Sam Vinson,JR,G,Northern Kentucky,Horizon League,8.042544827875489
Sam Walters,FR,F,Alabama,Southeastern Conference,6.910657082549868
Sam Winter,SR,G,Boise State,Mountain West Conference,4.95938496064125
Sam Wright,FR,F,Colgate,Patriot League,8.682140347022717
Samage Teel,JR,G,Presbyterian,Big South Conference,4.2971441908731105
Samba Diallo,SR,F,Merrimack,Northeast Conference,4.838346146902218
Sammy Hunter,SR,F,Akron,Mid-American Conference,5.288301234118922
Samson Aletan,FR,C,Yale,Ivy League,8.106452308922082
Samson Johnson,JR,F,Connecticut,Big East Conference ,7.947068665291669
Samuel Ariyibi,JR,F,Washington,Pac-12 Conference,0.7375291991193534
Samuel Gibbs,SO,G,Loyola (MD),Patriot League,7.606054988171712
Samuel Tabe,SR,G,South Alabama,Sun Belt Conference,6.128410287664933
Samuell Williamson,SR,G,Southern Methodist,American Athletic Conference,6.9962079420966266
Santiago Trouet,FR,F,San Diego,West Coast Conference,4.36284479426916
Santiago Vescovi,SR,G,Tennessee,Southeastern Conference,6.526402598729214
Savion Gallion,SR,G,Louisiana-Monroe,Sun Belt Conference,5.215617266657145
Savion Lewis,SR,G,Quinnipiac,Metro Atlantic Athletic Conference,3.9128897070524564
Saxby Sunderland,SO,G,Longwood,Big South Conference,7.2006426519800195
Saša Ciani,FR,F,Xavier,Big East Conference ,3.9653078002136803
Scottie Ebube,JR,C,Southern Illinois,Missouri Valley Conference,9.69166170456951
Scotty Middleton,FR,G,Ohio State,Big Ten Conference,3.396019475187387
Scotty Washington,JR,G,California Baptist,Western Athletic Conference,3.9838707015643093
Se'yphon Triplett,FR,G,Stonehill,Northeast Conference,0.9501728486742705
Seamus McDermott,FR,G,Duquesne,Atlantic 10 Conference,1.133130469965973
Sean Bairstow,SR,G,Virginia Commonwealth,Atlantic 10 Conference,4.36284479426916
Sean Conway,SR,G,St. John's (NY),Big East Conference ,4.387184560973094
Sean Cusano,FR,F,Chattanooga,Southern Conference,8.801421941485719
Sean Durugordon,JR,F,Siena,Metro Atlantic Athletic Conference,5.85398294113442
Sean East II,SR,G,Missouri,Southeastern Conference,8.79190678285419
Sean Hansen,SR,F,Cornell,Ivy League,8.989940609386851
Sean Houpt,SR,G,William & Mary,Coastal Athletic Association,2.9927056157786023
Sean Jones,SO,G,Marquette,Big East Conference ,4.831362782836492
Sean Logan,SO,F,Davidson,Atlantic 10 Conference,2.5057797121035965
Sean Moore,SR,G,FDU,Northeast Conference,4.7555607342273865
Sean Newman Jr.,SO,G,Louisiana Tech,Conference USA,4.433825788781013
Sean Pedulla,JR,G,Virginia Tech,Atlantic Coast Conference,6.539269490814198
Sean Smith,JR,G,Alabama State,Southwest Athletic Conference,2.5057797121035965
Sean Stewart,FR,F,Duke,Atlantic Coast Conference,10.416503494939313
Sebastian Cole,JR,G,UTEP,Conference USA,3.0284268093219713
Sebastian Forsling,JR,C,New Mexico,Mountain West Conference,5.661166917926439
Sebastian Hartmann,FR,G,Eastern Washington,Big Sky Conference,3.0284268093219713
Sebastian Mack,FR,G,UCLA,Pac-12 Conference,6.080852947459923
Sebastian Mendoza,JR,G,Tennessee-Martin,Ohio Valley Conference,2.5057797121035965
Sebastian Robinson,FR,G,NJIT,America East Conference,0.44295157551691294
Sebastian Thomas,JR,G,Albany (NY),America East Conference,7.348676062663889
Sebastien Lamaute,SR,G,FDU,Northeast Conference,8.801421941485719
Seck Zongo,FR,F,Wagner,Northeast Conference,4.838346146902218
Sekou Gassama,SO,F,Pepperdine,West Coast Conference,1.1117246903618203
Sekou Kalle,JR,F,Evansville,Missouri Valley Conference,2.5057797121035965
Selton Miguel,JR,G,South Florida,American Athletic Conference,7.862773435581531
Seneca Willoughby,SO,G,Bethune-Cookman,Southwest Athletic Conference,2.5057797121035965
Seth Hubbard,SO,G,Western Michigan,Mid-American Conference,3.9128897070524564
Seth Joba,FR,F,Vermont,America East Conference,3.0284268093219713
Seth Kruse,FR,G,Oral Roberts,Summit League,1.50732596120844
Seth Pinkney,SR,C,Florida International,Conference USA,6.112840393806662
Seth Towns,SR,F,Howard,Mid-Eastern Athletic Conference,6.045421401747093
Seth Trimble,SO,G,North Carolina,Atlantic Coast Conference,5.696598463639268
Seth Wilson,JR,G,West Virginia,Big 12 Conference,1.9572810484251437
Seydou Traore,FR,G,Manhattan,Metro Atlantic Athletic Conference,5.652908935031876
Seyi Reiley,SR,F,Seattle,Western Athletic Conference,5.661166917926439
Shaedon Simpson,FR,G,Central Michigan,Mid-American Conference,1.1117246903618203
Shahada Wells,SR,G,McNeese State,Southland Conference,11.2553873002789
Shahar Lazar,FR,G,Gardner-Webb,Big South Conference,4.381407695619789
Shakeel Moore,SR,G,Mississippi State,Southeastern Conference,6.95696377863947
Shaman Alston,SR,G,South Carolina State,Mid-Eastern Athletic Conference,0.44295157551691294
Shamar Wright,SR,F,Southern Illinois-Edwardsville,Ohio Valley Conference,6.130972261293851
Shamir Bogues,JR,G,Vermont,America East Conference,9.74199867750711
